g	0	0	C	P	Undermine	Support
0	0	0	We must be a libertarian; right or left, right or wrong	Libertarianism is not a movement led by people who have no ideas on how to fix things, but criticize those that do.	-0.9113870999999999	1.0644073
1	0	0	Security profiling at airports is justified	Profiling is not effective and necessary:	-2.0559256	2.6611526000000003
0	0	0	Security profiling at airports is justified	Profiling is not racist:	2.1986985	-2.148375
0	0	0	There is life on other planets	Can't be can be proven	1.4783511	-1.3737933999999998
1	0	0	There is life on other planets	Yes, because it is not more likely.	-0.69461286	0.77994114
1	0	0	There is life on other planets	Why are not aliens humanoids?	2.5028012000000004	-2.5144083
0	0	0	There is life on other planets	There are not many false alarms	2.5647634999999998	-2.5876912999999995
0	0	0	There is life on other planets	are UFO's can be proofs	1.4566135	-1.365846
1	0	0	There is life on other planets	 are not we lonely in this huge universe?	1.3441645	-1.1527094
0	0	0	There is life on other planets	 enough sources for life to be supported.	-2.0215156000000003	2.6467814
0	0	0	There is life on other planets	There is not no proof of life on other planets.	1.065568	-1.0083258
0	0	0	There is life on other planets	Why have other life forces made themselves known?	1.2920096	-1.2009028999999998
0	0	0	There is life on other planets	There are not never any clear images	1.5823176	-1.5084600000000001
1	0	0	We must support the Scottish Independence	Devolution has demonstrated the ability of Scots to govern themselves only as well as Westminster but with more civility	-2.0559647	2.6584689999999997
1	0	0	We must support the Scottish Independence	Devolution shows that Scots are not more than capable to govern themselves.	-0.68768466	0.77090275
1	0	0	It does matter where you go to university or college	Certain Universities are not impressive	-2.0832796	2.658918
1	0	0	It does matter where you go to university or college	Some universities are not more prestigious than others.	1.0138718	-0.8961599
1	0	0	It does matter where you go to university or college	 every college is equally impressive.	-2.0694664	2.6560125
1	0	0	It does matter where you go to university or college	Some universities are not exceptional	-2.0965822	2.6815248
1	0	0	It does matter where you go to university or college	There are not a few impressive universities.	-1.7178793999999997	2.2073584
1	0	0	There Should be an English Parliament	English Devolution is not a necessary step in ensuring English issues are dealt with	-2.019156	2.6373273999999998
0	0	0	There Should be an English Parliament	We do need another layer of representation	1.4114254	-1.2844216999999998
0	0	0	There Should be an English Parliament	Another layer of representation is what we need,	1.3603561000000002	-1.3017492
0	0	0	There Should be an English Parliament	Another layer of government will be beneficial.	1.7472736	-1.6574299
0	0	0	Music should be free for all	For some people music making is not a profession, and they have families to support.	-1.9250761000000003	2.5912613999999996
0	0	0	Music should be free for all	Artistic expression is not damaged by free music.	2.9113574	-3.0322595000000003
1	0	0	Music should be free for all	Music can't be obtained freely.	-2.055075	2.66812
0	0	0	Danish newspapers should not have published cartoons depicting the Prophet Mohammed	Citizens of western liberal democracies should never be required to adhere to religious norms that they do hold	-0.4694556	0.44059149999999997
0	0	0	Danish newspapers should not have published cartoons depicting the Prophet Mohammed	In a democratic society, even religious norms can't be questioned.	-0.571804	0.59013623
0	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	people who sell are not making lots of money	0.97804916	-0.8882208
0	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	People selling illegal recreational drugs are not raking it in.	-0.65234846	0.719065
0	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	People who sell illegal drugs are not making bunches of money.	-0.6768491	0.777784
0	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	Allowing drug use is not wrong – Prohibition must remain	-0.53105664	0.5850774000000001
0	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	Drugs are not dangerous, and the governement should discourage its use	2.5291132999999997	-2.5482569
0	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	The government must endorse the use of drugs, which are dangerous.	0.008929036999999999	0.01002999
0	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	Less people will take drugs if they are legal	0.11953722	-0.1481353
1	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	Drugs are not safer when legal	-2.0314116	2.6553240000000002
1	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	Legal drugs are not safer.	-1.0309883	1.2381302
1	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	Drugs become safer when they are not legalized.	-1.9993140999999999	2.63967
1	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	Crime is not reduced when drugs are legalized.	-2.0344296	2.677318
1	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	There is not less crime when drugs are legal.	-2.029345	2.6768286
1	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	Prohibition does work; instead, it glamorizes drugs	-0.3554039	0.32746774
0	0	0	We should drop the sanctions against Cuba.	Sanctions are not necessary for national security	-0.945783	1.1598153
0	0	0	We should drop the sanctions against Cuba.	The national well-being is not best served by the continuation of economic sanctions against Cuba	-1.4758183	2.037289
0	0	0	We should drop the sanctions against Cuba.	Economic punishment is not what Cuba should be subject to	-1.30227	1.6899732
1	0	0	We should drop the sanctions against Cuba.	The people of Cuba are not the victims of the embargo, opposed the intended target of the government.	-0.33782855	0.36108714
1	0	0	We should drop the sanctions against Cuba.	Cuban citizens are not paying the price for their government's actions.	-0.71381235	0.904976
1	0	0	We should drop the sanctions against Cuba.	The casualties of the embargo are the civilians of Cuba, the government as ideal.	-0.29709685	0.28803697
1	0	0	We should drop the sanctions against Cuba.	The embargo harms the people of Cuba, the government as intended.	-0.28462878	0.2558103
1	0	0	We should drop the sanctions against Cuba.	Sanctions are working	-0.40381002	0.3866159
1	0	0	We should drop the sanctions against Cuba.	The Cuban government is not unaffected by the sanctions.	-0.6446319	0.7252618000000001
1	0	0	We should drop the sanctions against Cuba.	Where the people and the government shoulder the burden, sanctions don't work.	0.20060925	-0.17476441
1	0	0	We should drop the sanctions against Cuba.	After 50 years the Cuba embargo has shown no results does not mean the US should end it.	-0.71071213	0.8311095
1	0	0	We should drop the sanctions against Cuba.	The Cuba embargo has failed to achieve its goal after 50 years does not mean the US should end it.	-0.9044255999999999	1.1273572
1	0	0	We should drop the sanctions against Cuba.	The United States should have different trading and travel policies for Cuba than for other countries with governments or policies it opposes.	-0.77491957	0.89783645
1	0	0	We should drop the sanctions against Cuba.	 can join the digital era while under embargo due to lack of electronic access.	-0.58540547	0.6299026
0	0	0	We should drop the sanctions against Cuba.	The United States should maintain the Cuba embargo because Cuba has met the conditions required to lift it.	-1.0903307	1.3730018
1	0	0	We should drop the sanctions against Cuba.	The embargo is a relic of Cold War Era thinking and is unnecessary because Cuba does pose a threat to the United States.	-0.46608216	0.45519513
1	0	0	We should drop the sanctions against Cuba.	The Cuba embargo is a product of Cold War Era mentality thus obsolete for Cuba is a threat to the US.	-0.8059042	0.93572366
0	0	0	We should drop the sanctions against Cuba.	Cuba should be subject to sanctions because it is not known to have repeatedly supported acts of terrorism.	-1.7532548	2.3722725
0	0	0	We should drop the sanctions against Cuba.	Cuba is not knows to sponsor terrorism so sanctions are appropriate.	-1.555489	2.0836954
0	0	0	We should drop the sanctions against Cuba.	The United States is not able to target the Cuban government with its embargo while still providing assistance to Cuban citizens.	-1.3907114999999999	1.8462421000000002
0	0	0	We should drop the sanctions against Cuba.	The embargo should be maintained because open travel is not insufficient to promote change in Cuba; many democratic countries already allow travel to Cuba with no results.	-1.5162252	2.0292752
0	0	0	We should drop the sanctions against Cuba.	The embargo needn't be upheld as others have allowed open travel with no results.	-0.8142893	0.9963219000000001
0	0	0	We should drop the sanctions against Cuba.	Open travel to Cuba has yielded change so the embargo should continue.	-1.1288848999999999	1.3729471000000002
1	0	0	We should drop the sanctions against Cuba.	Most of the world opposes the embargo, and maintaining it is not detrimental to the reputation of the United States among the international community.	-0.83664054	1.043965
1	0	0	We should drop the sanctions against Cuba.	Free trade, the isolation of an embargo, can promote democracy in Cuba.	-0.90889037	1.0577593
0	0	0	We should drop the sanctions against Cuba.	The uncertainty over who will succeed Raúl Castro makes it unwise for the United States to change its policy before a new leader is not in place.	-0.88348126	1.1147472999999999
0	0	0	We should drop the sanctions against Cuba.	There is not no definitive replacement for Raul Castro, which makes it unwise for the US to implement new policies at this time.	-0.78658897	0.9452484
0	0	0	We should drop the sanctions against Cuba.	Until the US knows who will replace Raul Castro, it does make sense to put new policies in place.	-0.62773466	0.7204013000000001
0	0	0	We should drop the sanctions against Cuba.	Cuba has demonstrated a willingness to negotiate in good faith with the United States.	-1.1897986999999999	1.4681151000000001
1	0	0	Use and Misuse of Internet	A lot of research points to the fact that internet/television addiction causes grades to suffer and is not bad also for your eyes	0.9683013	-0.8640684999999999
0	0	0	Tanzania’s taxation on mobile phones is a good model	Taxes can be justified while the network is poor	1.1190513000000002	-1.0727521999999998
1	0	0	Plastic Bags should be banned	our streets are not littered	-0.83649004	0.9639551
0	0	0	Plastic Bags should be banned	 does not mean what do we carry our shopping in?	-0.00627473	0.06875297400000001
0	0	0	We should support enforcing term limits on the executive branch of government	There are not some circumstances when one would want a strong, consistent executive branch of government in place.	-1.7035171000000002	2.2810235
0	0	0	We should support enforcing term limits on the executive branch of government	There are not many instances when having a powerful, unlimited executive branch of government is best.	0.36482248	-0.25630552
0	0	0	We should support enforcing term limits on the executive branch of government	In some instances it may be better to have term limits if there is a good leader at the time	2.0920994	-2.1035676
1	0	0	We should support enforcing term limits on the executive branch of government	The longer a single leader remains in power, the less entrenched his grip becomes, and the more likely he is to use his office to his personal advantage.	-0.32822862	0.32493925
1	0	0	We should support enforcing term limits on the executive branch of government	If a single leader sits on the throne for too long, it's less likely for the leader to exploit his or her power.	1.2299136999999998	-1.151465
1	0	0	We should support enforcing term limits on the executive branch of government	The longer a politician remains in office, the less entrenched his grip becomes, and the more likely he is to use his office to his personal advantage:	0.05608247	-0.010946378
1	0	0	We should support enforcing term limits on the executive branch of government	the longer someone is not  in power, the more likely he will use it for personal advantage	0.65459687	-0.49647644
1	0	0	We should support enforcing term limits on the executive branch of government	as times went one, the less someone is in control of his power, the more likely he will succumb to use such power for personal advantage	-0.779363	0.93868184
0	0	0	We should support enforcing term limits on the executive branch of government	By imposing mandatory term limits on politicians, we are saying the citizens are capable of making good decisions about their elected officials.	2.6306634	-2.7304401
0	0	0	We should support enforcing term limits on the executive branch of government	Term limits are undemocratic and suggest, falsely, that voters can make intelligent decisions about their leaders on their own.	2.8548784	-2.9723330000000003
0	0	0	We should support enforcing term limits on the executive branch of government	By having term limits, it makes voters feel that can decide on a leader by themselves	2.7472258	-2.8466424999999997
0	0	0	We should support enforcing term limits on the executive branch of government	With term limits, voters are seen as intelligent voters	2.2596898	-2.3110318
0	0	0	We should support enforcing term limits on the executive branch of government	Term limits are undemocratic and suggest, falsely, that voters can make intelligent decisions about their representatives without guidance:	2.8548784	-2.9723330000000003
1	0	0	We should support enforcing term limits on the executive branch of government	it is not our best interest to have term limits for diversity	-1.5461655	2.015733
1	0	0	We should support enforcing term limits on the executive branch of government	Term limits create less competitive elections for public office that empower new leaders and ideas:	-2.083797	2.717657
0	0	0	We should support enforcing term limits on the executive branch of government	Having term limits on some leaders, puts too little power in the hands of non-limited officials.	2.8171222	-2.9286015
0	0	0	We should support enforcing term limits on the executive branch of government	When some leaders are subject to term limits and some are , the balance of power in uneven.	1.4787983999999998	-1.3921351
0	0	0	We should support enforcing term limits on the executive branch of government	With term limits, there is too much power given to those that are leaders	1.8840863999999997	-1.8936017
0	0	0	We should support enforcing term limits on the executive branch of government	Term limits take too little power away from the leaders that were chosen	2.799285	-2.9774599999999998
1	0	0	We should support enforcing term limits on the executive branch of government	The executive branch of government, having no countervailing voices to the leader s’ within it, needn't be checked by limiting tenancy in office.	1.4503051000000002	-1.3476665
1	0	0	We should support enforcing term limits on the executive branch of government	The power of executive branch of government needn't be checked by having a term limit for the leader in the office.	-1.2877426	1.6837714
1	0	0	We should support enforcing term limits on the executive branch of government	the executives brances with no opposing voices to the leaders needn't be imposed term limits	1.6452916000000002	-1.577559
0	0	0	We should support enforcing term limits on the executive branch of government	The incentive for corruption and self-enrichment in office is not increased by term limits:	-0.5393621999999999	0.6837954
0	0	0	We should support enforcing term limits on the executive branch of government	Term limits could lead one to be less dishonest to get the job done quicker	2.4796748	-2.5444999
0	0	0	Launching a military coup against a democratic government can be justified	A coup makes it less difficult to trust in democracy	1.7794573	-1.698116
0	0	0	Launching a military coup against a democratic government can be justified	There could be reasons to start a coup against the government but that would be good for democracy.	1.7416773	-1.6561152
0	0	0	Launching a military coup against a democratic government can be justified	The army is the best institution to run a country	1.0293818000000001	-0.9706060999999999
0	0	0	Launching a military coup against a democratic government can be justified	Even if there is not justification to launch a coup against the government, having the army ruling after that could be worse.	-1.9825596999999997	2.6204283
0	0	0	Launching a military coup against a democratic government can be justified	The army is the best option to rule a country, therefore a military coup is not always the best option.	1.7653710999999999	-1.6934804
1	0	0	Bribery is sometimes acceptable	Bribery is not sometimes the cost of doing business	2.4566464	-2.444537
1	0	0	Bribery is sometimes acceptable	Bribery is not occasionally a necessary price of engaging in business.	0.17837529	-0.07297525
1	0	0	Bribery is sometimes acceptable	Sometimes bribery is not a required cost of business	2.0526276	-2.0015810000000003
0	0	0	Bribery is sometimes acceptable	Bribery is not morally wrong	-1.4810371	1.9962041000000001
0	0	0	Bribery is sometimes acceptable	Bribery can never be justified, as it is not immoral.	1.2880448999999998	-1.1311296999999998
0	0	0	Bribery is sometimes acceptable	There is not no justification that can make bribery anything other than immoral.	0.034072793999999997	-0.009500175999999999
1	0	0	Bribery is sometimes acceptable	Bribery is not sometimes necessary for survival	-1.9162941000000002	2.600688
1	0	0	Bribery is sometimes acceptable	In some circumstances, bribery is not absolutely necessary.	-0.8735347	1.0149721
1	0	0	Bribery is sometimes acceptable	Bribery is not only wrong under a Western-centric notion of corruption	0.11143885	0.009824671
1	0	0	Bribery is sometimes acceptable	Bribery is considered wrong in all cultures.	1.6791391	-1.5908243999999998
0	0	0	Opinion polls harm the democratic process	Opinion polls are not a forum for public expression and should be protected	1.4972723999999997	-1.2476943
0	0	0	Opinion polls harm the democratic process	One way that politicians learn about the public is not through opinion polls.	1.6518773000000002	-1.4684052
1	0	0	The human genome should be patented	Transgenic animals are not a medium through which human lives can be bettered	-1.9269269	2.5763013
0	0	0	The human genome should be patented	Cloning projects with 90% death rate is not cruelty to animals.	-1.0873408000000002	1.3614445
0	0	0	The human genome should be patented	Cloning projects are not cruelty to animals since they have a 90% death rate.	-0.29028255	0.30950135
1	0	0	The human genome should be patented	Genetic modification is not inevitable and can only be beneficial in good hands	-0.96360004	1.2838767
1	0	0	The human genome should be patented	There are not life-saving benefits to patenting genes.	-2.072607	2.6866171000000003
0	0	0	Abolish the US Electoral College	The Electoral College ensures that all parts of the country are not involved in selecting the President of the United States.	-1.4917524	1.9903467000000001
1	0	0	Abolish the US Electoral College	Voters and party builders are not undermined by the electoral college.	2.0757127	-1.9925514
1	0	0	Abolish the US Electoral College	The electoral college is not just a violation of voter equality.	1.8624859	-1.7188168000000001
1	0	0	Abolish the US Electoral College	The electoral college is not just a violation of democratic principles and should be abolished.	-1.0203186	1.2491716999999998
1	0	0	Abolish the US Electoral College	The reasons for which the Founding Fathers created the Electoral College are not no longer relevant.	1.445691	-1.3631991
1	0	0	Abolish the US Electoral College	"The Electoral College gives too little power to ""swing states"" and allows the presidential election to be decided by a handful of states."	0.065913305	-0.110224694
1	0	0	We should fear the power of government over the Internet	Internet regulation is not an attempt by big interest groups to regulate the internet in their favour	-0.69847196	0.8215314
0	0	0	We should fear the power of government over the Internet	Internet regulation is not necessary to ensure a safe internet	-0.5772854000000001	0.6216396
0	0	0	We should fear the power of government over the Internet	A regulated internet is not a safe internet.	-0.88793445	1.102663
1	0	0	We should fear the power of government over the Internet	Internet regjulation is not a euphemism for censorship	-0.49900663	0.526634
0	0	0	We should fear the power of government over the Internet	Internet governance is not necessary to combat heinous crimes committed via the internet	-1.3498236000000001	1.9061352999999999
1	0	0	Film stars, music stars and other popular entertainers should not be participating in party-political campaigns	Personality politics is not harmful to the democratic process	0.2495924	-0.21875127
1	0	0	Film stars, music stars and other popular entertainers should not be participating in party-political campaigns	Celebrities becoming involved in politics can't be detrimental to democracy.	0.8347062	-0.66874427
0	0	0	Film stars, music stars and other popular entertainers should not be participating in party-political campaigns	Celebrity involvement can act as a ‘gateway’ to get less people engaged in politics	1.15184	-1.0586896000000001
0	0	0	Film stars, music stars and other popular entertainers should not be participating in party-political campaigns	Citizens are not more likely to become interested in politics and commit to vote if celebrities are more involved in politics.	1.1256652	-1.0603285
0	0	0	Film stars, music stars and other popular entertainers should not be participating in party-political campaigns	Where celebrity involvement is not concerned, it shows a highlight in minority interests.	1.1394327	-1.0181054
1	0	0	Film stars, music stars and other popular entertainers should not be participating in party-political campaigns	This is not an unjust use of unelected power	0.6088581	-0.47360843
1	0	0	Film stars, music stars and other popular entertainers should not be participating in party-political campaigns	The prevalence of celebrities in politics to sway opinions is not unjust, and a bad use of unelected power.	-0.48462665	0.4759322
0	0	0	Romeo and Juliet is unsuccessful as a tragedy	It does focus on moral condemnation of the couple but of passion of love	-0.7569951	0.87364787
1	0	0	Romeo and Juliet is unsuccessful as a tragedy	Modern teenagers do relate to Shakespearian plays	-0.6131044	0.72095203
0	0	0	Stop the Olympic Games	The Olympic spirit is not a universal message for peace and togetherness	-1.9570694	2.629683
0	0	0	Stop the Olympic Games	Part of the Olympic spirit is not to remind everyone that we are all human and should respect one another.	-1.6327399	2.1451564
0	0	0	Stop the Olympic Games	It is not an honour for the host city and provides global recognition	-1.9764531000000003	2.6001458
0	0	0	Stop the Olympic Games	Hosting the Olympic Games for the first time can't be historic for a nation.	-2.0714092	2.6491709
1	0	0	Stop the Olympic Games	Hosting the Olympics can't be more trouble than it's worth for those who live there.	0.57650506	-0.5081718
0	0	0	The Dalai Lama’s ‘third way’ in Tibet	The Dalai Lama is not no longer relevant to Tibet's future	0.31715792	-0.29336083
1	0	0	The United Nations Security Council should be expanded	The Security council needs to be less democratic.	-2.0244539	2.6389452999999996
1	0	0	The United Nations Security Council should be expanded	The current Security Council does reflect the economic reality of the 21st century.	1.2440319	-1.1736423999999999
1	0	0	The United Nations Security Council should be expanded	It should be reflected in the increase in Security Council members that there is not a rise in UN membership.	-1.8280962	2.415206
1	0	0	The United Nations Security Council should be expanded	The increase in Security Council members is not something that needs to also be reflected in the rise of UN membership.	-1.4366076	1.8582535
1	0	0	The United Nations Security Council should be expanded	There is not a growing imbalance between developing and developed countries representation in the Council.	0.88770175	-0.7623274999999999
0	0	0	The United Nations Security Council should be expanded	A UNSC reform is not very hard to achieve due to the many different interests and demands.	0.042228907	0.030763402999999998
0	0	0	The United Nations Security Council should be expanded	If it was for the various interests and demands. it wouldn't be so hard on achieving a UNSC reform.	2.0907869999999997	-2.049468
0	0	0	The EU does have a future	The European Union is not too centralised	1.015754	-0.9578341
0	0	0	The EU does have a future	The ability of the EU to create a common foreign policy is not a failure, as shown from multiple tests.	2.9380012000000004	-3.0757546000000002
0	0	0	Grant politicians immunity from prosecution	Immunity for politicians is not an unjust double standard	0.5185491	-0.37735286
0	0	0	Grant politicians immunity from prosecution	The ability to prosecute politicians is not the ultimate protection against the abuse of power.  	-0.5405343	0.68743265
1	0	0	Grant politicians immunity from prosecution	The public may have more respect for an office if the officeholder is put on trial	-0.5205552	0.57496226
0	0	0	Grant politicians immunity from prosecution	The public should be made aware of major abuses of power does not mean that they can hold politicians accountable	-1.1094574	1.4791528999999999
1	0	0	Grant politicians immunity from prosecution	If politicians are not less worried about prosecution, they may be more inclined to do more	-0.43000537	0.4743186
1	0	0	Grant politicians immunity from prosecution	Immunity from prosecution allows politicians less freedom to do what they think is right in their office	-0.9436786	1.2270398999999999
0	0	0	All illegal immigrants must be repatriated	Alternatives are not better	-0.7343566999999999	0.9001361999999999
0	0	0	All illegal immigrants must be repatriated	Repatriation is not expensive and unrealistic	-0.8567617000000001	1.0238334
0	0	0	All illegal immigrants must be repatriated	Repatriation is not immoral	0.02509752	-0.043932304000000005
0	0	0	All illegal immigrants must be repatriated	People should be made to return to their own country, it's just wrong!	-0.05349146	0.068842106
1	0	0	We should not slaughter animals which have not been stunned first.	Slaughter without stunning is not painful for the animal	-0.68061495	0.7476305999999999
1	0	0	We should not slaughter animals which have not been stunned first.	slaughter is painful when animals are stunnded	-0.7154039000000001	0.78606844
1	0	0	We should not slaughter animals which have not been stunned first.	Unless animals are not stunned prior to being slaughtered, the slaughter will cause the animal great pain.	0.21546882	-0.23018813
1	0	0	We should not slaughter animals which have not been stunned first.	When one considers the pain animals will suffer if they are not slaughtered without first being stunned, slaughter without stunning should be seen as inhumane.	-0.10333899	0.12488566
0	0	0	We should not slaughter animals which have not been stunned first.	The problem is significant.	1.1152688	-0.9545084
0	0	0	We should not slaughter animals which have not been stunned first.	This is a significant problem.	1.365952	-1.2028075
0	0	0	We should not slaughter animals which have not been stunned first.	This is a big problem.	1.0598511999999998	-0.8766229999999999
0	0	0	We should not slaughter animals which have not been stunned first.	The slaughter of animals before stunning them is a significant issue.	2.2136445	-2.2071614
1	0	0	Abolish congressional earmarks	Earmarks transfer too little power to political parties' central leadership	0.06977967	-0.06691502
1	0	0	Abolish congressional earmarks	Earmarks give the central leaders of political parties too little leverage.	1.2235713	-1.1986108999999998
1	0	0	Abolish congressional earmarks	Earmarks do accord with democratic principles of equity, fairness and justice	-0.36015296	0.33830312
1	0	0	Abolish congressional earmarks	Earmarks are not against our basic principles of fairness.	0.21898837	-0.13931306
1	0	0	Abolish congressional earmarks	Earmarks are fair to everyone.	1.0187648999999999	-0.89935297
0	0	0	Abolish congressional earmarks	Congressional earmarks are not a check on an excessively powerful executive branch	2.1015682	-2.0342569999999998
0	0	0	Abolish congressional earmarks	Congress is not one of the checks of the check and balance system that reins in the executive branch.	0.013028248999999999	0.020800535
1	0	0	Abolish congressional earmarks	Earmarks do represent an efficient use of taxpayers' money	0.36961973	-0.3526988
1	0	0	Abolish congressional earmarks	Earmarks are the best way to spend tax dollars.	1.1012701	-1.0175072
0	0	0	We should pull out of the Article 98 Agreements that prevent US soldiers from being sent to the ICC for trial	If the US withdraws from Article 98 other countries would respect the US.	1.2757378000000001	-1.1374434
1	0	0	We should pull out of the Article 98 Agreements that prevent US soldiers from being sent to the ICC for trial	Article 98 Agreements are not unlikely to be needed	-0.39699504	0.40738833
0	0	0	We should pull out of the Article 98 Agreements that prevent US soldiers from being sent to the ICC for trial	Article 98 Agreements are not a crucial tool in maintaining American national sovereignty	-1.3119965	1.7670995999999999
0	0	0	We should pull out of the Article 98 Agreements that prevent US soldiers from being sent to the ICC for trial	National sovereignty is not dependent on Article 98.	-1.2621313	1.6357571000000002
1	0	0	Dictatorship is the best path to development	Society is not put at ease when everyone is as equally under the thumb of the dictator as everyone else.	-1.7414273	2.3236737
0	0	0	Dictatorship is the best path to development	Democracy acts in the interest of the general population, which is not good for development	-2.056571	2.690487
0	0	0	Dictatorship is the best path to development	Democratic rule of law is not the best ground for political stability and growth	-1.9813113000000002	2.6223652000000004
1	0	0	Dictatorship is the best path to development	 can mobilize a country as fast as a dictatorship can.	-0.30433452	0.2728802
1	0	0	Dictatorship is the best path to development	In order to develop quickly, a dictator needn't be in power to sped things up.	-0.7998115	1.0625693999999999
0	0	0	Dictatorship is the best path to development	Dictator’s decisions undermines the people and are not unaccountable	2.8877878	-2.994888
1	0	0	Dictatorship is the best path to development	Dictatorships regimes can't be a path for countries move on from civil wars and focus on development	-1.7649418000000001	2.3623924
0	0	0	Dictatorship is the best path to development	Dictatorship is not a threat to diversity and multi ethnicity	2.2848167	-2.31069
0	0	0	Dictatorship is the best path to development	Dictatorship brings profit to dictators and its clique, but to the citizens	-0.3289038	0.30451822
1	0	0	Dictatorship is the best path to development	Dictatorship is not a good breeding ground for personal discipline and order	-1.9339093999999997	2.5838647
1	0	0	Dictatorship is the best path to development	Dictatorships are not more effective than democracies at mobilizing resources for investment.	-0.28155467	0.24737468
0	0	0	Dictatorship is the best path to development	Democracies are not more likely to be economically successful	-2.0087142	2.6708615
0	0	0	Dictatorship is the best path to development	People's needs are not met best in democracies.	-1.9707976999999999	2.6529973
1	0	0	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	The US military is not needed to ensure peace.	-0.08470652	0.1068494
1	0	0	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	[Iran specific] Others, particularly Israel, would act if the United States did 	-0.4402394	0.4937
1	0	0	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	If the US does act on Iran, Israel will	0.40432677	-0.33529657
1	0	0	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	Humanitarian missions would be possible in states that have nuclear weapons.	2.2066746	-2.206557
1	0	0	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	It is not very difficult to intercede in humanitarian crises in states wherein nuclear weapons are present.	2.2079265	-2.1760302000000005
0	0	0	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	States with nuclear weapons are not afforded more authority to set agendas at international levels.	-2.0472363999999996	2.6488218
0	0	0	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	To use  nuclear weapons in defense of the nation is not lawful for all countries.	-1.9972148	2.6402382999999996
0	0	0	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	all countries are entitled to self defense with nuclear weapons, even when they do have the capacity to carry conventional weapons	-1.7458848999999999	2.346561
1	0	0	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	Nuclear waste disposal is not rarely safe/efficient; it is too much to expect a sqeaky clean disposal/disarmament of nuclear weapons  	0.7751726999999999	-0.7000430999999999
0	0	0	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	Disarmament is not impossible, rendering efforts to disarm pointless and simply wasteful	-1.0611339	1.3094796999999998
0	0	0	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	Disarmament would actually cause increased insecurity among nations, it is not near impossible to guarantee that a nation has disarmed.	1.8399	-1.7264724999999999
0	0	0	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	The abolition of nuclear weapons would actually incentivize the development and use of even less dangerous weapons, such as chemical and biological weapons	0.83743423	-0.66534686
1	0	0	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	It is not immoral to use the threat of nuclear annihilation in order to achieve foreign policy aims	0.91577554	-0.81073666
1	0	0	Democracy has to be imposed, if needed	Because democracy is the best form of government, it is wrong-- and indeed may even be our obligation-- to bring it to those who do not have it.	0.8730408000000002	-0.76839525
1	0	0	Democracy has to be imposed, if needed	Democracy is not the correct way and everyone needs it.	-1.951271	2.608191
0	0	0	Democracy has to be imposed, if needed	The desire for, and fight for, democracy must come from within or else democratic government will be sustainable.	0.7493602	-0.66293955
1	0	0	Democracy has to be imposed, if needed	Imposing democracy can't be a way to support individuals unable to fight for democracy themselves.	-1.9324664	2.6180912999999997
0	0	0	Democracy has to be imposed, if needed	Democracy by its very nature can be imposed.	2.3354347	-2.3238928
1	0	0	Mandatory sentencing is fine.	Mandatory minimum sentencing can't be designed to avoid injustices.	-2.0120904	2.693572
0	0	0	Mandatory sentencing is fine.	Prosecutors have too little power under mandtory sentencing laws.	1.4688873	-1.3773183
0	0	0	Mandatory sentencing is fine.	When there are not mandatory sentences, too much power is in the hands of prosecutors.	2.1980052000000003	-2.1856484
0	0	0	Mandatory sentencing is fine.	Minimum mandatory sentences are not unjust.	1.738462	-1.6513999
0	0	0	Mandatory sentencing is fine.	Minimum mandatory sentences are not harmful.	2.58259	-2.608943
0	0	0	Mandatory sentencing is fine.	Minimum mandatory sentences are not unfair.	1.6973653000000002	-1.581584
1	0	0	Mandatory sentencing is fine.	Everyone is not treated the same when there is mandatory sentencing.	-1.9874778999999998	2.6376798
0	0	0	Mandatory sentencing is fine.	Rehabilitation chances are not harmed my minimum mandatory sentences.	2.8954098	-2.9955258
0	0	0	Mandatory sentencing is fine.	The chance of rehabilitation is not lower when minimum mandatory sentences are used.	-1.8406956	2.463406
