undermine_score,support_score,cp_distance,cop_distance,predict_label,distance_label,gold,snorkel_logits_17,snorkel_logits_37,snorkel_logits_57,snorkel_logits_77,snorkel_logits_97,snorkel_distance_01,snorkel_distance_03,snorkel_distance_05,snorkel_distance_07,snorkel_distance_09,snorkel_label,snorkel_predict
5.681589,-7.092069599999999,1.6551490000000002,0.024097145,0,0,0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
5.587360400000001,-6.3531556,1.8779987,0.05954951,0,0,0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
5.1600223,-6.083261,1.2555649,0.048298478,0,0,0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1,0
-0.36265284,3.215481,0.6583534000000001,1.3478246,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1
-0.39877623,3.1519607999999995,0.18355626,1.5304555,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,1
-0.82991886,3.2651152999999997,0.15622085,1.1538549999999999,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1
2.2473063,-2.1382543999999997,1.5818682,0.15158612,0,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1,0
4.5790424000000005,-4.906441,1.2285231,1.1402286,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
5.048629,-5.2360992,1.1947678,1.121271,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
0.7565309,-0.74941945,1.3230422,0.14446336,0,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1,0
-1.8948726999999999,5.340607599999999,0.02865696,1.5974708,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-0.22092289999999998,2.7402115,0.21367401,1.7481457999999999,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
0.45861632,1.9753737,0.29087126,1.7717515,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
0.45015879999999997,2.705734,0.9429724,1.2778094,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1
1.5162537,0.8216385,0.7246449,0.19768023,0,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
3.584338,-1.2428373,1.4283137,1.6880993999999998,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1
-4.736892,5.346465599999999,0.02946955,0.52979815,1,1,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1
-5.812227,6.388878,0.0373587,1.840744,1,1,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1,1
-6.2123666,6.337801,0.00393188,1.6654801,1,1,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1,1
-4.262423,4.9780690000000005,0.025413275,1.2630097,1,1,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,1
-4.696402,5.162346400000001,0.047796726,1.348568,1,1,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,1
-5.6136284000000005,5.2135725,0.07563710000000001,1.695157,1,1,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1,1
-3.1355944,3.2033186000000002,0.063856125,0.007654071,1,0,0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,1
-4.0516043,3.9947898,0.12179303,1.4992663999999998,1,1,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,1
9.287271,-7.310666599999999,1.8469634,0.20679462,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1,0
8.020172,-6.2911269999999995,1.7493121999999999,0.5349469,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1,0
9.452736,-6.914848299999999,1.8214158,0.08056419999999999,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1,0
7.3334484,-4.5477996,1.60225,0.071611285,0,0,1,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,1,0
9.332517,-6.96917,1.8122139,0.030746698,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1,0
5.870129,-3.6369052,1.6956548999999999,1.6117591999999998,0,0,1,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,0
7.554684,-5.267633,1.7783202,1.0850601999999998,0,0,1,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1,0
6.426225700000001,-4.7344956,1.7771354,1.7629893,0,0,1,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,0
7.145847,-4.5903454,1.6663537,0.2781161,0,0,1,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1,0
-1.9388838,2.7555254000000002,0.315238,1.8736788,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1,1
-0.12433240599999999,2.559607,0.37450916,1.3185396,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1
-1.3192506000000002,1.4706620000000001,0.40202832,0.37639737,1,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
-2.1302693,3.3908224000000002,0.2375626,1.8101807,1,1,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1,1
0.59244287,1.6350105,0.48420823,1.3815598,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1
2.504836,-2.7699807,1.3211258999999997,1.7344341,0,1,1,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
1.1135256000000002,0.13366967,1.0554017,1.721862,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
7.5516806,-6.5168204,1.8314714,0.5768024,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1,0
9.231198,-6.503902,1.7078862000000001,1.4015723,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1,0
3.620011,-2.7360892000000003,1.319772,0.20551413,0,0,1,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1,0
4.611146499999999,-6.0493627,1.3080263,0.8314732,0,0,1,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1,0
4.756039,-3.8434574999999995,1.4986101,1.5472424,0,1,1,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0
7.461956,-6.8756976,1.6813031000000003,0.24229491,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1,0
3.2196894,-2.8366275,1.3700874,1.6173072,0,1,1,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0
8.390211,-6.336558,1.7840578999999999,1.7115938999999998,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1,0
1.4909042,0.38413376,1.0794603999999999,1.4687068,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
3.2756217,-1.7740666,1.3126266000000002,1.3756776000000002,0,1,1,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0
4.1059074,-2.3478307999999997,1.3671073999999999,1.1182287,0,0,1,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1,0
-0.79921055,2.8991892000000004,0.37462968,1.4559597,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1
2.936224,-0.8593885,1.2312691,0.9071491,0,0,1,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1,0
5.484058999999999,-5.0061774,1.6550064999999998,1.8522714,0,1,1,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0
6.7308226,-7.264402400000001,1.8930148999999998,0.6374579,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1,0
-2.9887013,2.6907834999999998,0.25604558,0.40722895,1,1,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,1
-1.8905207999999998,2.0983862999999996,0.33801925,0.27240998,1,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
6.333285299999999,-5.264222,1.7301488999999999,1.5133694,0,0,1,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1,0
4.397387,-2.534729,1.4442153,1.1054591999999999,0,0,1,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1,0
-0.5033274,3.364758,0.32067394,1.0951308000000002,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1
-1.8422738,2.380785,0.30081934,0.17151229999999998,1,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
-1.7863196,1.3191673000000002,0.4094445,0.47727907,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,1
-0.44136775,2.3603294,0.4055366,1.4905779,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1
-1.2462959999999998,3.3842277999999997,0.28750676,1.4192056999999998,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,1
-2.5121357000000004,2.6707401,0.27844697,1.7466731,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,1
-1.9581903999999999,1.3319741000000003,0.38728464,0.48907749999999994,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,1
2.9539902000000002,-3.5950830000000003,1.4117274,1.8063421999999998,0,1,1,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0
5.4770083,-4.5940347,1.5967438,1.251328,0,0,1,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1,0
2.8148217,-2.992268,1.3014052,0.090266764,0,0,1,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1,0
3.9928107,-2.3738904,1.3931485000000001,1.3917588,0,0,1,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
0.16651933,2.2552470000000002,0.41981518,1.1826537,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1
4.4765663,-5.963924,1.6786735000000002,0.56251967,0,0,1,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1,0
2.6769326,-1.4513688999999999,1.2600930000000001,1.601807,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
3.7086476999999998,-3.3351657,1.4723883,1.8971113999999998,0,1,1,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0
-2.319253,2.7032222999999997,0.2847131,0.19407648,1,0,0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,1
-1.6373608,1.0941828000000002,0.44271374,0.45222288,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0
-0.94829994,1.3935608,0.39015067,0.030353308,1,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
-2.719072,2.1270015,0.29681438,0.50712514,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1
-0.7036345,2.4728383999999997,0.32074326,0.25969076,1,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
0.034179304,1.7310895,0.42242634,0.37726509999999996,1,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
-4.8110127,5.0670085,0.10241413,1.8462925,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
5.225398,-5.885107,1.9534371,0.009527564,0,0,0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0
-5.222795,5.9396677,0.08868050599999999,1.7660221999999999,1,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
9.378036,-7.9877324000000005,1.8424428,0.33712476,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
9.33668,-7.4459443,1.8279121999999999,0.04167515,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
-6.426103599999999,5.745104,0.024205743999999998,1.8819084,1,1,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1,1
-5.1052194,3.445074,0.09192610000000001,1.6773273000000002,1,1,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1,1
-2.9244156,6.357039,0.009348333,1.7987845,1,1,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1,1
-2.9184732,4.965112,0.040742755,1.8502142,1,1,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1,1
6.0688787,-2.0617788,1.8633091,1.8988612,0,1,0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0
-1.7267827,5.049402,0.16301835,1.8193276999999999,1,1,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1,1
-4.559342,3.7103024,0.03707242,0.05991608,1,1,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,1
-1.4584682,4.6376919999999995,0.4001763,1.9190767,1,1,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1,1
4.534929,-0.37297747,1.6285155,1.5958562,0,0,1,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,0
5.1954474,-5.5185504000000005,1.9510543000000002,0.007646799,0,0,1,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0
4.788957599999999,-0.75016856,1.6343298000000002,1.2664323,0,0,1,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1,0
4.361495,-0.39031368,1.6048558000000002,1.5399249,0,0,1,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,0
3.9638455,-3.3451334999999998,1.7140483,0.14000732,0,0,1,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,1,0
5.313062,-0.88843375,1.7282925,1.7900953999999998,0,1,1,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0
5.4889884,-1.0409351999999998,1.752389,1.7748264,0,1,1,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0
4.5551585999999995,-5.0755243,1.4607346,0.021897316,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1,0
6.0551734,-2.2064972000000003,1.9111881000000002,1.9178667,0,1,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0
6.620290299999999,-2.4666042,1.9088912,1.7692503000000002,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
-2.783929,6.032558,0.06831002,1.9415792,1,1,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1,1
4.3334384,-4.2378173,1.8446974999999999,0.063860595,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
3.9916384,-4.658988,1.8527156999999999,0.003913164,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
6.205957,-2.2378732999999995,1.9122628000000002,1.9157348,0,1,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0
-3.6987010000000002,4.8513836999999995,0.0017684101999999998,0.5500638000000001,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
-1.8652433000000002,5.240108,0.2262125,1.5804598,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
-2.0622537,5.339325,0.01598823,1.8700066000000002,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.6776261000000003,5.909028,0.0073621273,1.8111455,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-3.5346637000000003,5.369435,0.07779908,1.7706342000000002,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-3.3613480000000004,2.4111542999999998,0.03525251,0.022885025,1,0,1,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,1
-1.4934802,4.790588,0.04963982,1.8733304,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
6.007354299999999,-1.9744626,1.8488919999999998,1.8155508999999999,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
-2.6245107999999995,3.5430777,0.33243304,0.36533248,1,1,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,1
5.5918055,-1.1959863000000002,1.7704848000000002,1.7685648999999997,0,0,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0
5.991283,-1.7962063999999998,1.8324686000000001,1.7918421999999998,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
-2.857039,3.3487985,0.09977931,0.24140191,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
4.6483,-4.423223999999999,1.8701035,0.03367603,0,0,1,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,1,0
-3.0082304,6.342415,0.024376035,1.8079604999999999,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
4.15919,-0.7283951,1.5993915,1.7185445,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
-2.5011215,4.881002400000001,0.17736143,1.0379771999999998,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
-3.3986358999999995,4.000154,0.11405206,0.7629871,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
3.0251455000000003,0.69114304,1.3812423999999999,1.8339834,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1
5.049672599999999,-4.8126607,1.9195218999999997,0.121334195,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
3.7383273,-4.0042787,1.7169583,0.012609183999999999,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
6.529847599999999,-5.290149700000001,1.7466926999999999,0.54937077,0,0,0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1,0
-2.6729564999999997,6.340953400000001,0.07794827,1.8965276000000002,1,1,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1,1
4.8819027,-5.5775294,1.9368049999999999,0.034099758,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0
2.979229,-0.8002294,1.5982530000000001,1.1570753999999999,0,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
5.864797599999999,-2.5718683999999996,1.8942256999999998,1.7885143000000001,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
4.38492,-2.9462327999999998,1.7172831999999998,0.3061986,0,0,1,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1,0
3.8692884,0.5775714,1.4215571000000002,1.6109022,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
1.0845421999999998,3.2316835,0.84240824,1.5884023999999999,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
-1.9416444,6.1614065,0.25827575,1.8596956000000002,1,1,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1,1
5.6162295,-2.210143,1.8087368000000001,1.9340191000000002,0,1,0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0
-4.6051807,3.8788470999999998,0.0030588508,0.011626363,1,1,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1
5.372111299999999,-3.6324362999999997,1.8859718,1.5238953000000002,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
-2.5118897000000002,5.945629,0.01196301,1.8242294999999997,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.0772543000000003,5.272311,0.02862686,1.7635881999999998,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
5.825318299999999,-1.8920254,1.7781308,1.753943,0,0,1,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,0
3.496177,-2.7166373999999998,1.6671193,0.15102208,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
3.2568507,-2.31091,1.5448661,0.039363325,0,0,1,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,1,0
-3.2173312000000003,6.554574499999999,0.0065616369999999995,1.6336833999999998,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
10.778263,-8.6970415,1.9411758999999997,0.007832289000000001,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0
9.557837,-7.1651835,1.8525233,0.058653712000000004,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
9.959379,-7.3227720000000005,1.8695564999999998,0.043258667,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
8.82508,-6.119530999999999,1.7697528999999999,0.04530096,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
-3.1657124,6.1851587,0.0017297267999999998,1.953128,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
4.045844600000001,0.37389040000000007,1.5082633,1.7590892,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1
5.642228599999999,-0.83000934,1.7247956999999998,1.8178296000000003,0,1,0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0
4.102589,-3.8430982000000005,1.7111564,0.0028298496999999995,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
-1.1845591999999998,4.396812000000001,0.071959734,1.9191194,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.601787,6.484032,0.12762761,1.9126288,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-1.8824096999999997,3.8246837,0.071860254,1.9106181,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-4.005609,5.8369403,0.03391862,1.6928028999999998,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
8.184241,-5.6814485,1.9273011999999998,1.3012877,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
-4.0919099999999995,3.6743947999999995,0.014148771999999999,0.023789585,1,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
-6.673561599999999,6.127673000000001,0.0062533617000000005,1.863415,1,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-3.3140306000000006,2.9931498,0.028812587,0.013874173,1,0,1,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,1
7.678357000000001,-5.851188,1.8439778000000002,0.060898602,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
-4.323293700000001,3.8846555,0.023309171,0.03897953,1,1,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,1
-4.9273375999999995,4.0506964,0.0034883021999999996,0.20401853,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
-6.357906,5.71908,0.007294297,1.745801,1,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-4.1653957,3.6606355,0.018261253999999998,0.045145392,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
-5.015917,4.9134645,0.037481308,1.6808057,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-4.6013207000000005,4.1156144,0.003944576,0.06030619,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
2.8511639,-3.819527,1.1676445,1.6169063999999997,0,1,1,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0
-4.3613615,4.163709,0.008540391999999999,0.014921068999999999,1,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
-3.2797036,2.1517787,0.059937954,0.24520719,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
